id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium,renewal
51450,0.617,16439,137620,0,0,0,98.47,7,B,Urban,7500,0
16033,0.11,16431,150130,1,0,0,99.57,47,B,Rural,7500,0
63422,1,14605,120150,0,0,0,99.78,6,A,Urban,9600,0
20357,1,10226,45050,0,2,0,99.75,4,A,Rural,5700,0
102352,1,11323,88320,0,8,0,,2,A,Urban,5400,0
86580,1,15706,75800,1,4,0,98.06,6,C,Rural,3300,0
71070,0.052,24828,168060,0,0,0,99.89,7,A,Urban,7500,0
38308,0.723,18624,433840,4,1,2,99.71,7,A,Rural,9600,0
65090,0.029,21545,183050,1,0,1,98.93,10,A,Urban,7500,0
2685,0.176,18263,705040,0,0,0,98.94,24,C,Urban,41100,0
71250,0.302,10961,168120,1,0,0,98.67,13,D,Urban,13800,0
27838,1,9497,88360,1,1,0,99.59,4,C,Urban,5400,0
105261,0.057,19355,120040,0,0,0,97.92,15,A,Urban,11700,0
11792,1,9139,48040,0,2,0,99.83,3,B,Rural,3300,0
7743,1,10227,37410,,,,99.82,2,A,Rural,5700,0
72181,0.7,13145,123110,0,0,0,96.78,14,C,Rural,15900,0
87480,0.317,24460,144250,1,0,0,98.85,14,A,Urban,13800,0
95925,0.361,21905,399780,1,0,2,99.2,14,A,Rural,20100,0
1292,0.873,15345,300030,4,0,2,98.79,12,D,Urban,18000,0
77032,0.643,18989,64830,2,0,0,97.7,4,A,Urban,3300,0
97092,0.641,26295,142880,0,0,0,98.31,10,A,Urban,7500,0
72133,1,11686,40610,0,2,0,98.25,3,C,Rural,1200,0
81916,0.098,20447,90100,0,0,0,99.35,12,C,Rural,11700,0
27237,1,20445,48930,0,1,0,99.81,2,A,Urban,3300,0
100585,0.681,26285,90060,0,0,1,98.51,15,A,Urban,5400,0
42108,0.236,26285,401100,0,0,0,99.02,12,A,Urban,22200,0
67700,0.804,21182,205550,2,0,0,99.51,6,A,Rural,18000,0
86143,0.001,25930,216110,1,1,0,99.41,7,A,Urban,5400,0
33936,0.831,11691,125040,0,3,0,99.83,3,A,Urban,9600,0
44643,0.013,18989,387600,0,0,1,99.56,14,A,Urban,13800,0
69335,1,17169,69040,0,0,1,98.4,7,A,Rural,5400,0
70654,0.917,17161,275040,1,0,0,98.36,16,A,Urban,18000,0
111021,0.209,24826,75130,6,0,0,93.99,18,A,Urban,3300,0
4458,0.246,9501,130650,1,2,0,99.62,6,B,Urban,5400,0
48215,0.771,11328,135120,2,0,0,99.55,7,B,Rural,5400,0
84426,0.749,22270,73920,0,1,0,99.48,8,A,Urban,7500,0
77451,0.316,25923,45090,0,0,0,98.63,19,A,Rural,3300,0
76291,0.711,11687,91840,1,0,1,99.82,6,B,Rural,3300,0
56085,1,19719,60130,0,0,1,,3,A,Urban,7500,0
524,0.785,18624,40940,0,0,0,97.92,7,B,Rural,5400,0
13150,0.35,17894,138110,0,0,0,99.26,8,D,Rural,7500,0
30346,1,24465,195040,1,1,2,99.32,5,B,Rural,3300,0
77139,0.065,22638,101500,3,1,0,99.87,14,B,Rural,9600,0
34893,0.141,12060,150080,1,0,3,98.94,10,C,Urban,7500,0
61475,0.429,19721,44180,1,2,0,98.89,5,A,Rural,1200,0
104743,1,16803,124280,1,1,0,98.62,7,D,Urban,9600,0
12729,1,10958,87030,0,0,0,,5,B,Rural,1200,0
104696,0.789,18622,291100,0,0,0,98.44,13,C,Rural,13800,0
59775,0.142,18993,63080,1,0,0,98.54,10,B,Urban,3300,0
107402,0.751,14244,91870,1,3,2,99.42,5,B,Urban,5400,0
19250,0.709,22640,195080,0,0,0,98.64,20,B,Urban,13800,0
60187,0.228,15704,271940,1,0,0,99.24,10,D,Urban,32700,0
110786,0.984,21910,198710,1,0,2,98.56,18,A,Urban,13800,0
81353,0.975,20814,221720,1,0,0,99.19,5,A,Urban,1200,0
39932,1,24096,180110,0,1,1,99.71,3,C,Rural,11700,0
56646,0.632,14980,285050,2,0,0,99.52,11,C,Rural,3300,0
57404,0.048,21547,108120,0,0,1,98.39,5,A,Urban,5700,0
87922,0,20815,174100,0,1,1,98.96,7,A,Urban,7500,0
22293,0.024,16797,225050,3,1,1,,9,A,Urban,15900,0
27190,0.626,14245,76780,3,1,2,96.85,8,B,Rural,5400,0
112686,0.395,24105,90080,5,0,2,98.47,10,D,Urban,9600,0
78975,0.059,23368,467650,0,0,0,99.54,25,B,Rural,28500,0
77494,0.885,17900,362630,4,0,0,99.01,17,C,Rural,22200,0
60243,0.137,12784,2355150,0,0,0,99.85,6,C,Urban,22200,0
56280,0.908,9497,195080,3,1,8,96.57,24,A,Urban,9600,0
72402,1,23003,222130,1,4,1,98.56,8,A,Urban,20100,0
475,1,16068,305650,0,0,0,99.88,2,C,Urban,15900,0
67703,1,20810,165030,0,0,0,,2,A,Urban,9600,0
95674,0.967,17899,290530,0,0,1,98.7,19,D,Rural,18000,0
97553,0.835,18262,60070,3,0,0,94.36,9,B,Urban,1200,0
31079,0.861,12424,136610,0,0,0,99.84,4,B,Urban,7500,0
20611,0.273,19715,138060,0,1,0,99,15,A,Urban,7500,0
62546,0.011,28115,75080,0,0,0,99.86,9,A,Urban,7500,0
111517,0.817,20449,157630,2,0,0,96.13,19,A,Urban,3300,0
22035,0.715,20087,75030,0,1,1,99.51,22,B,Urban,5400,0
101955,0.669,18620,397790,0,0,0,97.35,25,C,Urban,20100,0
8841,0.125,26293,92640,0,0,1,99.68,8,A,Urban,7500,0
94212,0.086,29945,121830,5,0,0,97.98,29,A,Rural,7500,0
75217,0.427,26291,141120,0,0,1,97.9,16,A,Urban,7500,0
42204,0.425,8402,36080,0,0,0,99.89,4,A,Rural,1200,0
78519,1,14610,123150,0,8,0,99.84,5,D,Urban,5400,0
46432,0.698,18622,167710,0,0,0,98.09,10,A,Urban,7500,0
22294,0.198,17900,291290,1,0,0,99.62,9,C,Urban,34800,0
67906,1,11689,225080,0,1,0,99.84,5,A,Rural,13800,0
7408,0.831,20085,390140,0,0,0,99.23,24,A,Urban,11700,0
77792,0.865,17892,300150,7,4,3,99.23,18,A,Urban,20100,0
68108,1,17895,87130,0,0,0,97.61,8,A,Urban,5700,0
113935,0.718,16802,198120,0,1,1,,4,A,Urban,11700,0
7352,1,14607,90320,1,1,0,99.88,2,D,Urban,5400,0
87706,0,26652,144110,0,0,0,98.28,13,A,Rural,9600,0
94565,0.213,21911,156120,0,0,0,99.01,14,C,Urban,11700,0
95080,0.062,22645,166470,1,1,3,98.83,8,B,Urban,11700,0
73348,0.166,13876,154760,0,0,0,98.52,6,C,Rural,7500,0
112418,1,10959,66110,0,2,0,,2,D,Rural,5400,0
20350,0.572,18620,125120,0,0,0,98.38,8,C,Urban,7500,0
75929,0.944,20810,75110,3,0,0,97.97,22,A,Rural,1200,0
107056,0.978,16065,110650,0,0,0,97.15,14,D,Urban,7500,0
57727,0.849,17898,180030,4,2,0,98.48,11,A,Urban,11700,0
433,0.796,8400,57540,1,4,1,99.37,12,B,Urban,3300,0
17711,0.887,26656,69560,1,0,0,99.57,12,A,Urban,3300,0
99150,0.846,12415,105100,6,2,3,98.45,10,D,Urban,9600,0
37930,0.166,29939,200090,0,0,0,99.88,6,A,Rural,11700,0
106058,0.775,14248,188870,1,0,0,99.1,14,D,Urban,13800,0
48939,0.754,21548,151960,0,0,0,99.26,8,A,Rural,7500,0
23187,0.787,12052,121580,0,0,0,94.47,17,A,Rural,5400,0
16518,0.838,23005,194170,0,0,0,98.39,12,A,Rural,3300,0
70914,0.522,13149,117860,1,0,0,98.58,9,D,Urban,5700,0
80168,0.874,16800,57590,2,0,0,99.83,4,C,Urban,3300,0
14863,0.527,18263,165010,3,1,1,98.82,17,B,Urban,7500,0
41161,1,11685,74280,5,1,1,96,7,A,Urban,5400,0
103592,1,9861,235300,,,,,2,A,Rural,22200,0
45377,1,15339,131350,0,0,0,,2,A,Urban,5400,0
45147,0.888,16437,276380,1,1,0,99.66,10,C,Rural,1200,0
20556,0,12421,177070,0,0,0,98.89,12,C,Rural,1200,0
33393,0.772,24101,80080,1,0,1,98.36,16,A,Urban,1200,0
20123,0.752,12056,183030,0,0,0,98.81,13,A,Urban,11700,0
5838,0.467,17528,151630,1,0,0,97.77,19,D,Urban,11700,0
47327,0.901,18264,186030,1,0,0,99.13,6,A,Urban,13800,0
112668,0.961,9135,30100,1,0,0,99.27,6,A,Rural,5700,0
8313,1,23005,240080,2,0,1,99.88,2,A,Urban,9600,0
9936,0.315,23007,100120,1,0,0,99.12,13,B,Urban,1200,0
71945,0.741,18629,270130,2,2,4,99.55,10,A,Urban,26400,0
8880,0.521,13882,48040,0,0,0,95.73,8,A,Rural,5700,0
62921,0,21911,297580,0,0,0,,5,A,Urban,18000,0
38050,0.559,8765,54700,2,0,2,99.03,7,A,Rural,5400,0
61037,0.291,11330,186050,0,0,0,98.48,16,A,Rural,1200,0
73493,1,12060,33790,0,0,0,99.14,3,B,Rural,1200,0
99906,0.982,21542,90120,2,1,1,98.33,5,A,Urban,3300,0
56237,0.392,22641,171080,0,1,0,98.19,16,A,Rural,11700,0
56700,0.43,18263,124630,0,0,0,97.51,11,A,Rural,7500,0
5866,0.655,14980,255140,0,0,0,99.56,10,A,Urban,20100,0
83618,0.038,20812,222700,1,0,0,98.91,16,D,Rural,11700,0
45494,0.219,11690,189050,0,0,0,99.59,7,E,Rural,9600,0
113440,0.009,21181,554070,0,0,0,99.75,9,C,Rural,57900,0
81480,0.388,12786,253650,0,0,0,99.18,10,D,Urban,26400,0
85156,0.091,10226,177060,0,0,0,97.36,18,A,Urban,11700,0
51857,0.23,19358,172620,1,0,0,98.03,27,D,Urban,3300,0
36354,0.623,16071,150130,0,0,0,99.08,15,A,Urban,7500,0
13111,0.198,27024,102060,0,0,0,99.77,7,A,Rural,9600,0
35852,0.002,28113,435050,0,0,0,99.42,12,A,Rural,20100,0
71286,0.886,21908,60130,0,1,4,97.65,5,A,Urban,3300,0
17363,0.844,27752,50010,0,0,0,95.94,11,A,Rural,3300,0
80966,0,25926,351040,1,0,0,99.83,8,A,Urban,18000,0
101320,0,27021,73130,0,0,0,99.65,10,B,Urban,7500,0
12125,0.296,19356,145120,0,0,0,98.89,17,B,Urban,11700,0
5524,0.98,18261,165170,1,0,0,98.99,11,A,Urban,9600,0
77908,0.925,15704,206490,1,0,0,99.05,6,B,Urban,1200,0
80395,0.479,10231,66040,0,0,0,99.88,3,A,Rural,5700,0
36001,0.992,24101,305610,7,2,0,98.38,9,C,Rural,15900,0
66059,0.923,16434,109670,1,4,0,99,5,D,Rural,5700,0
108460,0.996,16430,210940,0,0,0,99.34,9,A,Urban,11700,0
108075,0.456,22643,138040,1,1,0,99.15,6,A,Rural,5400,0
24234,0.99,22644,126140,4,0,0,97.02,10,A,Rural,9600,0
58297,0.845,16797,179020,0,0,0,98.63,16,A,Rural,22200,0
46229,0.359,21181,69990,0,2,0,97.77,12,A,Rural,5700,0
30793,0.591,19358,84140,2,0,0,98.75,9,B,Rural,9600,0
94940,0.501,22643,120100,1,0,1,99.14,19,A,Urban,5400,0
67782,0.616,26654,93400,1,0,1,97.99,17,A,Rural,3300,0
73291,0.831,15341,78130,1,0,0,97.29,10,C,Rural,3300,0
16346,0.999,20817,150070,0,0,0,99.62,8,A,Rural,11700,0
52474,1,20454,160020,1,3,3,99.49,5,B,Rural,7500,0
20066,0.973,23009,345140,0,2,0,99.85,3,B,Urban,26400,0
96200,0.301,21909,162850,0,0,0,99.56,13,B,Urban,3300,0
24358,0.005,23006,129050,0,0,0,98.79,23,A,Urban,11700,0
80462,0.793,16433,96090,0,0,0,99.57,7,A,Rural,5700,0
3972,0.528,16434,82400,0,0,0,97.89,19,A,Rural,1200,0
42976,0.687,12059,300100,0,0,0,99.31,11,A,Rural,9600,0
15425,0.867,17166,112260,0,3,0,99.34,9,B,Rural,7500,0
11311,0.41,11686,150100,0,0,0,98.48,17,A,Urban,1200,0
21846,0.939,20451,159650,1,0,0,99.33,8,D,Urban,1200,0
40836,0.982,11685,72140,0,1,0,96.87,9,B,Urban,5400,0
82149,0.477,20454,325120,5,2,0,99.25,17,A,Urban,36900,0
96852,0.52,12785,180070,0,0,0,98.9,12,B,Urban,7500,0
67127,1,15343,147040,0,0,1,98.96,6,D,Urban,7500,0
16743,0.462,12060,150130,0,0,1,99.12,5,A,Urban,7500,0
62514,0.52,29570,31780,1,0,2,96.36,17,A,Urban,5700,0
107418,0.868,13149,75090,4,2,0,99.47,9,A,Urban,7500,0
11191,0.253,17891,144140,0,0,0,98.85,18,C,Urban,7500,0
111718,0.986,9864,144060,0,1,2,99.39,8,A,Rural,1200,0
2654,0.862,18623,107610,2,0,0,97.07,17,B,Rural,7500,0
32002,1,9504,46640,,,,,2,A,Urban,3300,0
12082,0.783,17900,645150,0,0,0,99.36,13,C,Rural,60000,0
35804,1,14241,640610,0,1,0,,2,C,Urban,28500,0
67063,0.156,22275,150150,2,0,1,99.54,9,A,Urban,11700,0
105501,0,18995,199010,1,0,0,99.1,11,A,Rural,3300,0
40269,0.858,28111,87530,6,1,1,99.18,23,A,Rural,5700,0
6699,0.685,17170,418900,1,1,0,98.94,8,C,Urban,24300,0
63324,0.016,22277,96040,0,0,0,97.62,11,A,Urban,9600,0
109884,0.993,10598,150070,4,0,0,99.01,15,A,Urban,1200,0
51124,0.994,13155,73530,0,0,0,98.72,11,B,Rural,1200,0
52787,0.82,23002,325140,1,0,0,98.99,8,B,Urban,30600,0
108788,0.327,16800,60050,0,0,0,98.86,8,C,Urban,5400,0
80139,0.624,10958,191090,0,0,0,99.53,6,D,Rural,13800,0
2892,1,12053,72090,0,1,0,99.11,4,B,Rural,3300,0
31889,0.101,13154,76190,0,2,0,99.37,11,B,Urban,5400,0
89550,0.081,12051,157640,2,0,0,99.69,12,B,Urban,1200,0
99076,0.751,14972,112560,0,2,0,99.84,4,B,Urban,7500,0
66789,0.604,12787,252960,0,0,0,98.98,15,B,Urban,20100,0
113549,0.836,13510,258070,1,0,0,98.78,8,B,Rural,5400,0
48280,1,14978,174880,0,0,1,98.71,6,D,Urban,11700,0
81065,0.344,24825,142120,0,1,0,97.33,17,A,Rural,9600,0
21291,1,18264,96790,4,0,0,98.94,8,A,Urban,5400,0
85859,0.993,21544,135090,0,1,0,98.97,7,A,Urban,9600,0
52075,0.498,12051,125410,0,0,0,99.35,18,A,Rural,1200,0
13398,0.479,18621,162600,0,0,0,98.45,17,C,Urban,7500,0
66976,0.132,32490,84070,0,1,0,99.71,6,A,Urban,5400,0
70027,0.666,16436,150090,0,0,1,98.72,12,B,Rural,1200,0
85790,0.28,10592,149510,0,0,0,98.52,16,A,Urban,7500,0
88286,0.899,18621,143680,0,4,0,99.48,2,C,Urban,7500,0
16601,0.047,21546,180140,0,0,0,98.86,25,A,Urban,1200,0
27575,0.955,14971,210130,0,0,0,99.51,6,C,Rural,9600,0
18991,0,8771,75180,0,0,0,99.24,9,A,Urban,3300,0
5867,0.994,22638,51180,1,2,3,96.32,11,A,Urban,5700,0
106740,0.557,17168,124230,3,0,0,98.99,11,C,Rural,5400,0
18561,0.519,14241,75100,1,0,0,98.37,9,A,Urban,5700,0
98760,1,18622,187740,0,3,0,99.68,3,C,Urban,11700,0
95732,0.792,17892,98120,1,1,2,98.33,11,A,Rural,5400,0
87032,0.409,18620,555050,0,0,0,98.28,23,A,Rural,26400,0
19484,0.043,24462,48110,1,0,0,99.6,4,B,Urban,5700,0
62808,0.988,16795,186570,0,0,0,99.78,9,B,Rural,1200,0
83581,0.51,15707,396920,0,0,0,99.16,9,C,Rural,45300,0
6446,0.969,13885,170120,0,0,0,98.62,10,C,Urban,7500,0
113753,0.993,14242,273560,8,0,1,97.68,17,B,Rural,3300,0
62840,0.981,9868,165330,1,4,0,99.37,7,B,Rural,3300,0
98898,0.032,26660,51150,0,0,0,98.84,9,A,Rural,3300,0
112454,0.879,13153,120140,1,1,1,99.02,5,B,Urban,7500,0
81098,0.132,27752,305070,0,0,1,99.55,10,A,Urban,13800,0
67070,0.016,13153,341180,0,0,0,99.59,13,C,Urban,13800,0
72292,0.948,21543,240050,3,0,0,99.19,10,A,Rural,11700,0
108857,0.999,9861,58530,1,1,0,99.27,4,A,Rural,5700,0
57601,0.991,22272,195050,4,1,0,98.83,16,A,Urban,11700,0
18799,0.428,18995,150090,0,1,0,99.3,12,A,Rural,3300,0
48694,0.025,14242,1590040,1,3,0,99.85,7,A,Urban,60000,0
45651,0,13876,78120,1,0,1,98.41,5,C,Urban,7500,0
81007,1,10961,168870,0,0,0,99.87,4,B,Rural,1200,0
86086,0.009,33224,625100,0,1,0,99.89,6,A,Rural,26400,0
77946,0.771,9861,135060,2,0,0,99.72,7,C,Urban,9600,0
74014,0.981,8768,750060,1,0,0,99.87,8,A,Urban,36900,0
15354,0.825,10599,171040,0,0,0,98.55,16,C,Urban,3300,0
29729,1,19718,124590,0,1,0,99.79,3,C,Urban,9600,0
6790,0.037,15703,1679090,0,0,0,98.24,43,A,Rural,60000,0
15765,0,17893,310030,0,1,0,99.61,10,C,Rural,18000,0
103498,0.959,25193,54120,1,0,1,97.76,12,A,Urban,3300,0
87586,1,11320,120070,0,0,3,99.65,7,A,Rural,13800,0
99699,1,10962,102100,0,0,2,99.52,3,D,Urban,5400,0
44557,0.306,25191,257540,2,0,0,98.58,17,A,Urban,9600,0
83093,0.098,17527,200040,0,0,0,99.49,6,A,Urban,18000,0
65141,0.961,11690,102530,6,0,1,98.64,14,C,Urban,5400,0
108716,1,20818,90690,,,,99.85,2,A,Urban,5400,0
95558,0.875,9139,39060,1,0,3,98.53,12,A,Urban,1200,0
4427,0.277,17533,297120,1,1,0,98.58,16,C,Rural,13800,0
31508,0.961,9132,78100,0,0,0,99.67,7,A,Rural,5400,0
47573,1,14979,375030,3,3,1,98.74,8,A,Urban,28500,0
75360,0.499,15710,154860,1,0,0,98.61,16,D,Urban,9600,0
71877,0.853,22641,186620,2,0,1,99.39,11,C,Urban,11700,0
108852,0.68,9495,60030,0,0,0,98.62,14,A,Urban,5700,0
22667,0.77,11692,102050,2,0,1,99.89,6,A,Urban,7500,0
112854,1,11325,67690,0,0,0,99.44,4,B,Rural,3300,0
64121,0.718,18990,240090,3,0,0,98.93,12,A,Urban,11700,0
99584,0.97,16066,60030,1,0,0,98.61,13,D,Urban,3300,0
51004,0.814,17163,226400,2,0,1,98.94,18,C,Rural,15900,0
31213,0.233,23730,285070,0,0,0,98.76,12,A,Urban,13800,0
51478,0.558,9870,162400,0,0,1,99.72,6,A,Urban,3300,0
13187,1,14974,69060,,,,,2,B,Urban,5700,0
85481,0.967,14614,85060,2,3,1,97.82,7,C,Rural,3300,0
72891,0.955,20080,390090,0,1,0,99.55,8,B,Urban,7500,0
37532,0.833,20445,1190250,0,0,0,98.4,20,A,Urban,49500,0
69898,1,20445,154550,0,1,1,99.72,4,A,Rural,5700,0
34295,0.759,23000,221390,1,0,0,99.34,8,A,Urban,9600,0
32733,0.115,19724,186080,2,0,1,98.66,13,C,Urban,9600,0
71948,0.554,19718,90140,0,0,0,99.89,4,A,Urban,5400,0
97911,1,20089,111150,0,2,1,99.84,3,A,Rural,1200,0
60400,0.064,20082,181340,0,0,0,99.19,14,D,Rural,7500,0
28770,0.036,20450,270390,0,0,0,99.24,14,A,Urban,11700,0
62868,0.44,17164,75190,0,3,0,99.6,4,D,Urban,5400,0
42864,0.826,13147,96150,0,0,0,99.35,14,A,Rural,5400,0
29163,0,10600,112610,2,1,1,98.76,6,A,Rural,9600,0
54262,0.36,18991,101340,2,0,1,98.17,14,C,Rural,3300,0
94568,0.766,16069,76550,0,0,0,95.04,28,A,Urban,7500,0
87276,0.749,14977,150070,0,0,0,97.71,14,D,Urban,9600,0
59905,0.755,15335,248540,0,0,0,98.88,11,C,Urban,11700,0
76837,0.614,18626,66110,0,0,0,97.34,21,A,Urban,5700,0
91756,0.963,11326,59290,0,0,0,99.27,7,C,Urban,5400,0
68399,0.559,27385,49730,0,0,1,94.56,19,A,Urban,3300,0
108544,0.007,16435,276500,2,0,0,99.24,9,D,Urban,9600,0
74571,1,12051,42070,0,2,1,97.52,6,A,Rural,1200,0
35910,1,10594,78150,0,1,0,99.81,2,B,Urban,5400,0
33796,1,17896,116600,2,1,4,99.18,6,C,Urban,7500,0
8755,0.994,17168,350760,0,0,0,99.66,4,A,Rural,28500,0
82162,0.803,11328,71740,0,0,0,99.65,15,B,Urban,5700,0
46909,0.69,23367,125010,0,0,0,97.23,15,A,Urban,5400,0
51876,0.173,21175,157540,0,0,0,99.69,11,A,Urban,9600,0
25507,0.845,25927,180070,2,2,0,97.71,18,A,Rural,5400,0
23503,0.923,19718,225050,0,0,1,98.42,8,A,Rural,1200,0
106844,1,16434,315100,1,0,0,99.47,5,D,Rural,15900,0
1176,0.89,18261,300140,0,0,0,99.17,9,A,Urban,22200,0
26444,0.225,13883,145110,0,0,0,97.15,14,A,Urban,7500,0
82268,0.402,19360,120060,2,0,1,99.06,17,A,Urban,5400,0
77944,0.419,12785,111060,2,0,0,99.03,17,A,Rural,5400,0
75199,0.828,13881,78030,0,0,1,98.2,6,A,Urban,5700,0
86594,0.518,19353,327550,0,0,1,98.69,9,D,Rural,39000,0
50862,1,13878,44470,0,0,0,99.41,3,C,Rural,1200,0
76844,1,25926,77790,2,1,0,98.92,8,A,Urban,5700,0
60305,0.719,16799,133810,0,0,0,98.84,19,A,Urban,5400,0
100792,0.659,19351,157330,0,0,1,97.7,19,B,Rural,7500,0
6210,0.022,20449,215070,1,0,0,99.31,20,B,Urban,18000,0
3336,0,11690,36030,1,2,0,99.13,6,A,Rural,5700,0
98151,0.598,12051,105140,2,0,1,98.92,14,A,Rural,7500,0
97212,0.924,12417,129020,0,0,0,99.1,15,D,Rural,5400,0
74690,0.648,9865,108730,1,0,1,99.83,6,B,Urban,5400,0
21787,0.912,10600,85950,1,1,1,99.52,7,B,Rural,3300,0
2494,0,18260,139830,1,1,0,99.5,11,A,Rural,5400,0
77595,0.001,23001,292540,0,0,0,99.38,13,B,Rural,11700,0
89492,0.573,21545,105050,3,0,0,99.1,14,A,Rural,3300,0
113537,0.84,14245,225120,1,1,0,97.76,7,C,Rural,11700,0
21305,1,11688,101630,2,0,0,98.43,7,B,Rural,1200,0
100072,0.951,19723,160070,1,0,0,99.57,11,D,Urban,9600,0
12960,0.61,16069,255090,3,0,0,99.62,13,B,Urban,13800,0
9158,1,10234,121210,0,2,0,99.46,5,A,Urban,7500,0
43964,1,12059,90150,0,0,0,98.07,9,B,Rural,3300,0
78953,0,16802,156110,2,2,1,99.22,6,C,Urban,9600,0
59041,0.061,14613,134330,1,0,0,97.93,11,D,Urban,9600,0
1811,1,17160,111100,0,1,0,99.89,2,A,Urban,5400,0
66786,0.891,9134,43410,1,0,0,96.16,8,A,Rural,3300,0
99470,1,21545,33420,1,4,1,97.67,2,C,Urban,3300,0
82669,0.974,10591,94610,3,0,0,99.51,6,A,Urban,7500,0
6106,0.899,22279,105130,0,0,0,98,16,A,Urban,5400,0
47190,0.747,12057,156140,1,1,0,99.21,11,D,Urban,7500,0
37412,0.99,14249,174120,0,0,0,97.31,13,D,Urban,3300,0
14140,0.444,12059,141100,0,0,0,98.08,12,A,Rural,5700,0
73060,0.735,21175,107620,2,0,0,98,15,B,Rural,7500,0
96340,1,12783,780040,0,0,0,99.85,9,A,Rural,57900,0
1410,0.971,20814,105220,0,0,0,98.29,12,A,Urban,5400,0
36664,0.939,16433,322840,0,0,0,99.61,13,B,Urban,28500,0
35913,0.668,10957,81140,5,1,0,99.23,8,A,Rural,3300,0
43622,0.668,16805,150140,0,0,0,98.76,7,A,Rural,13800,0
102973,0.859,22277,118490,1,1,2,98.95,9,A,Urban,3300,0
71692,0.799,15335,150100,2,0,0,98.56,12,A,Urban,3300,0
47408,1,8770,40590,0,2,0,99.36,4,A,Urban,3300,0
24652,1,13148,252130,0,2,0,,2,A,Urban,18000,0
86889,0.469,17161,165060,0,0,0,98.56,19,D,Urban,20100,0
13297,0.963,15343,105970,0,0,0,98.92,9,C,Rural,1200,0
90291,0.281,18259,267170,1,0,0,97.41,12,A,Rural,24300,0
107834,0.8,18630,113610,0,1,1,99.24,12,A,Urban,1200,0
109062,1,14250,103040,0,2,1,,2,B,Rural,5400,0
21154,1,17530,75120,4,1,1,97.14,7,A,Rural,1200,0
10310,1,10598,69130,0,0,0,99.76,3,A,Urban,5400,0
50555,0.135,17533,150150,0,0,0,98.23,27,A,Urban,9600,0
52245,0.899,16805,93040,2,0,0,98.2,19,C,Urban,5400,0
79759,0.756,20082,294780,0,0,0,98.27,21,A,Urban,7500,0
44768,1,15337,87120,0,2,0,99.86,4,A,Urban,5400,0
50648,0.005,14615,300140,0,0,0,99.87,5,C,Urban,11700,0
106521,0.068,19721,300040,0,1,0,99.13,16,A,Urban,13800,0
86368,0.6,20449,180140,1,3,3,98.15,9,A,Urban,9600,0
1580,0.262,20811,312520,1,0,0,99.01,18,C,Rural,3300,0
55056,0.814,16805,123350,0,0,0,98.68,11,A,Rural,3300,0
94911,0.015,10958,150060,0,0,0,98.62,6,C,Rural,5400,0
43484,1,21547,180090,3,1,1,99.25,4,A,Rural,13800,0
53507,1,16075,156560,0,7,0,,3,A,Urban,3300,0
25676,1,15707,168630,3,0,1,97.54,6,A,Urban,5400,0
38614,0.909,14242,88930,0,0,0,97.75,16,A,Urban,3300,0
77764,1,10597,37560,0,2,0,98.79,5,A,Rural,3300,0
108775,1,10956,114060,1,0,1,99.39,6,C,Urban,11700,0
18503,0.291,15338,50110,0,0,0,98.7,11,A,Rural,3300,0
76287,0.965,14980,210070,6,0,1,97.95,19,C,Urban,26400,0
28590,0.028,26652,178080,1,0,0,97.32,12,B,Rural,9600,0
100970,1,10957,63680,0,0,0,,2,C,Rural,5700,0
77712,1,12423,95010,1,1,1,98.54,6,C,Urban,3300,0
64442,1,9861,135130,1,1,0,99.65,4,B,Rural,5400,0
112884,0.91,22279,108060,3,1,0,98.36,9,B,Urban,9600,0
52479,0.855,19350,90050,3,0,0,98.84,14,B,Rural,5700,0
101113,0.707,19717,37940,2,0,0,94.47,10,B,Rural,5700,0
92629,0,8400,45110,0,0,1,,3,A,Urban,3300,0
94671,0.534,16800,201550,2,1,0,99.22,13,B,Urban,13800,0
99688,0.922,14976,174610,4,1,0,98.98,14,D,Rural,1200,0
50978,0.994,11691,93870,1,1,1,99.54,4,B,Rural,5400,0
48767,0.755,18257,332630,1,0,0,98.33,17,B,Urban,36900,0
45432,0.12,16439,92190,0,0,0,98.49,13,D,Rural,1200,0
47967,0.07,21184,222620,0,0,0,99.43,5,A,Rural,26400,0
73817,1,10956,130630,0,2,4,98.46,11,A,Urban,7500,0
25620,1,9499,90090,0,0,0,99.78,3,A,Urban,5400,0
43564,1,12785,75970,1,0,0,99.19,9,A,Rural,5700,0
24139,1,9860,76320,1,0,0,99.52,3,B,Urban,3300,0
39574,0,19723,135060,1,0,0,99.01,7,A,Urban,11700,0
111496,0.392,10961,183800,1,0,0,99.41,14,A,Rural,11700,0
10644,0.645,9861,198130,0,0,0,99.51,10,A,Rural,11700,0
19407,1,20819,120130,2,0,2,99.17,6,B,Rural,11700,0
21437,0.141,15342,80890,0,2,0,99.14,5,B,Rural,5400,0
87474,0.001,14978,120090,0,0,0,98.76,6,C,Rural,1200,0
14675,1,11690,102630,0,0,0,99.88,3,D,Urban,1200,0
1208,0.47,21548,437630,0,0,0,99.65,11,D,Rural,36900,0
32601,0.472,21907,37650,1,0,2,98.7,11,A,Rural,1200,0
75736,0.094,18992,150050,0,0,1,99.38,16,A,Rural,5400,0
